id,num_sold
241968,7.571374486197722
241969,8.786514753287774
241970,5.472578153683276
241971,35.165760908075114
241972,29.10192411196337
241973,15.62680715784949
241974,18.36970249778685
241975,5.971778957572587
241976,41.76185346549319
241977,34.407645598012216
241978,18.62709613061827
241979,21.925402341348214
241980,187.14363515073885
241981,1334.5294448550737
241982,1102.2384033811122
241983,602.2896757454363
241984,706.2026341510384
241985,379.7504512921871
241986,2702.5359238824294
241987,2240.68202285064
241988,1222.2129077114225
241989,1435.5732629887832
241990,447.66191092338653
241991,3182.982556242806
241992,2651.322827968079
241993,1438.6456345587683
241994,1695.2497742272515
241995,113.17719081777577
241996,810.6359922617171
241997,671.3774079590947
241998,366.99064411361644
241999,429.17254743360587
242000,229.50190334651958
242001,1641.7763340721312
242002,1355.5262312485668
242003,741.133095865892
242004,868.9241860551962
242005,271.2951081098854
242006,1941.8432853550826
242007,1602.9265170840863
242008,873.7908927675469
242009,1021.725587026441
242010,105.54483298845857
242011,715.2797214206137
242012,593.7700831759736
242013,323.49023033125576
242014,377.72164414270526
242015,229.21565818953465
242016,1447.173787480382
242017,1196.6931349912265
242018,655.7673700658873
242019,761.3846668309193
242020,248.23591665273918
242021,1713.1643265259386
242022,1417.2066070496678
242023,770.4247412884208
242024,904.9530033312782
242025,98.11845738938239
242026,705.6601755117641
242027,581.9556951341449
242028,318.1184317083923
242029,372.6150677371347
242030,199.30273242889598
242031,1426.3135972100433
242032,1174.9041683440053
242033,641.1331527884666
242034,755.594854523431
242035,235.2698712033868
242036,1682.6685653113627
242037,1389.5831427933872
242038,755.255303134599
242039,892.6170792935134
242040,70.63882982563754
242041,511.46650415913786
242042,422.8261665097627
242043,229.61224120280698
242044,269.5519125859822
242045,143.87518269449913
242046,1030.8566543406605
242047,853.8048689699446
242048,465.7163874771783
242049,543.4888753191929
242050,170.3106332403138
242051,1223.7853729149517
242052,1011.2631712543471
242053,550.666054485377
242054,646.4875719488293
242055,5.738871060517258
242056,17.1436924706078
242057,14.090896800274722
242058,7.571374486197722
242059,8.786514753287774
242060,5.472578153683276
242061,35.165760908075114
242062,29.10192411196337
242063,15.62680715784949
242064,18.36970249778685
242065,5.971778957572587
242066,41.76185346549319
242067,34.407645598012216
242068,18.62709613061827
242069,21.925402341348214
242070,187.14363515073885
242071,1334.5294448550737
242072,1102.2384033811122
242073,602.2896757454363
242074,706.2026341510384
242075,379.7504512921871
242076,2702.5359238824294
242077,2240.68202285064
242078,1222.2129077114225
242079,1435.5732629887832
242080,447.66191092338653
242081,3182.982556242806
242082,2651.322827968079
242083,1438.6456345587683
242084,1695.2497742272515
242085,113.17719081777577
242086,810.6359922617171
242087,671.3774079590947
242088,366.99064411361644
242089,429.17254743360587
242090,229.50190334651958
242091,1641.7763340721312
242092,1355.5262312485668
242093,741.133095865892
242094,868.9241860551962
242095,271.2951081098854
242096,1941.8432853550826
242097,1602.9265170840863
242098,873.7908927675469
242099,1021.725587026441
242100,105.54483298845857
242101,715.2797214206137
242102,593.7700831759736
242103,323.49023033125576
242104,377.72164414270526
242105,229.21565818953465
242106,1447.173787480382
242107,1196.6931349912265
242108,655.7673700658873
242109,761.3846668309193
242110,248.23591665273918
242111,1713.1643265259386
242112,1417.2066070496678
242113,770.4247412884208
242114,904.9530033312782
242115,98.11845738938239
242116,705.6601755117641
242117,581.9556951341449
242118,318.1184317083923
242119,372.6150677371347
242120,199.30273242889598
242121,1426.3135972100433
242122,1174.9041683440053
242123,641.1331527884666
242124,755.594854523431
242125,235.2698712033868
242126,1682.6685653113627
242127,1389.5831427933872
242128,755.255303134599
242129,892.6170792935134
242130,70.63882982563754
242131,511.46650415913786
242132,422.8261665097627
242133,229.61224120280698
242134,269.5519125859822
242135,143.87518269449913
242136,1030.8566543406605
242137,853.8048689699446
242138,465.7163874771783
242139,543.4888753191929
242140,170.3106332403138
242141,1223.7853729149517
242142,1011.2631712543471
242143,550.666054485377
242144,646.4875719488293
242145,5.738871060517258
242146,17.1436924706078
242147,14.090896800274722
242148,7.571374486197722
242149,8.786514753287774
242150,5.472578153683276
242151,35.165760908075114
242152,29.10192411196337
242153,15.62680715784949
242154,18.36970249778685
242155,5.971778957572587
242156,41.76185346549319
242157,34.407645598012216
242158,18.62709613061827
242159,21.925402341348214
242160,187.14363515073885
242161,1334.5294448550737
242162,1102.2384033811122
242163,602.2896757454363
242164,706.2026341510384
242165,379.7504512921871
242166,2702.5359238824294
242167,2240.68202285064
242168,1222.2129077114225
242169,1435.5732629887832
242170,447.66191092338653
242171,3182.982556242806
242172,2651.322827968079
242173,1438.6456345587683
242174,1695.2497742272515
242175,113.17719081777577
242176,810.6359922617171
242177,671.3774079590947
242178,366.99064411361644
242179,429.17254743360587
242180,229.50190334651958
242181,1641.7763340721312
242182,1355.5262312485668
242183,741.133095865892
242184,868.9241860551962
242185,271.2951081098854
242186,1941.8432853550826
242187,1602.9265170840863
242188,873.7908927675469
242189,1021.725587026441
242190,105.54483298845857
242191,715.2797214206137
242192,593.7700831759736
242193,323.49023033125576
242194,377.72164414270526
242195,229.21565818953465
242196,1447.173787480382
242197,1196.6931349912265
242198,655.7673700658873
242199,761.3846668309193
242200,248.23591665273918
242201,1713.1643265259386
242202,1417.2066070496678
242203,770.4247412884208
242204,904.9530033312782
242205,98.11845738938239
242206,705.6601755117641
242207,581.9556951341449
242208,318.1184317083923
242209,372.6150677371347
242210,199.30273242889598
242211,1426.3135972100433
242212,1174.9041683440053
242213,641.1331527884666
242214,755.594854523431
242215,235.2698712033868
242216,1682.6685653113627
242217,1389.5831427933872
242218,755.255303134599
242219,892.6170792935134
242220,70.63882982563754
242221,511.46650415913786
242222,422.8261665097627
242223,229.61224120280698
242224,269.5519125859822
242225,143.87518269449913
242226,1030.8566543406605
242227,853.8048689699446
242228,465.7163874771783
242229,543.4888753191929
242230,170.3106332403138
242231,1223.7853729149517
242232,1011.2631712543471
242233,550.666054485377
242234,646.4875719488293
242235,5.738871060517258
242236,17.1436924706078
242237,14.090896800274722
242238,7.571374486197722
242239,8.786514753287774
242240,5.472578153683276
242241,35.165760908075114
242242,29.10192411196337
242243,15.62680715784949
242244,18.36970249778685
242245,5.971778957572587
242246,41.76185346549319
242247,34.407645598012216
242248,18.62709613061827
242249,21.925402341348214
242250,187.14363515073885
242251,1334.5294448550737
242252,1102.2384033811122
242253,602.2896757454363
242254,706.2026341510384
242255,379.7504512921871
242256,2702.5359238824294
242257,2240.68202285064
242258,1222.2129077114225
242259,1435.5732629887832
242260,447.66191092338653
242261,3182.982556242806
242262,2651.322827968079
242263,1438.6456345587683
242264,1695.2497742272515
242265,113.17719081777577
242266,810.6359922617171
242267,671.3774079590947
242268,366.99064411361644
242269,429.17254743360587
242270,229.50190334651958
242271,1641.7763340721312
242272,1355.5262312485668
242273,741.133095865892
242274,868.9241860551962
242275,271.2951081098854
242276,1941.8432853550826
242277,1602.9265170840863
242278,873.7908927675469
242279,1021.725587026441
242280,105.54483298845857
242281,715.2797214206137
242282,593.7700831759736
242283,323.49023033125576
242284,377.72164414270526
242285,229.21565818953465
242286,1447.173787480382
242287,1196.6931349912265
242288,655.7673700658873
242289,761.3846668309193
242290,248.23591665273918
242291,1713.1643265259386
242292,1417.2066070496678
242293,770.4247412884208
242294,904.9530033312782
242295,98.11845738938239
242296,705.6601755117641
242297,581.9556951341449
242298,318.1184317083923
242299,372.6150677371347
242300,199.30273242889598
242301,1426.3135972100433
242302,1174.9041683440053
242303,641.1331527884666
242304,755.594854523431
242305,235.2698712033868
242306,1682.6685653113627
242307,1389.5831427933872
242308,755.255303134599
242309,892.6170792935134
242310,70.63882982563754
242311,511.46650415913786
242312,422.8261665097627
242313,229.61224120280698
242314,269.5519125859822
242315,143.87518269449913
242316,1030.8566543406605
242317,853.8048689699446
242318,465.7163874771783
242319,543.4888753191929
242320,170.3106332403138
242321,1223.7853729149517
242322,1011.2631712543471
242323,550.666054485377
242324,646.4875719488293
242325,5.738871060517258
242326,17.1436924706078
242327,14.090896800274722
242328,7.571374486197722
242329,8.786514753287774
242330,5.472578153683276
242331,35.165760908075114
242332,29.10192411196337
242333,15.62680715784949
242334,18.36970249778685
242335,5.971778957572587
242336,41.76185346549319
242337,34.407645598012216
242338,18.62709613061827
242339,21.925402341348214
242340,187.14363515073885
242341,1334.5294448550737
242342,1102.2384033811122
242343,602.2896757454363
242344,706.2026341510384
242345,379.7504512921871
242346,2702.5359238824294
242347,2240.68202285064
242348,1222.2129077114225
242349,1435.5732629887832
242350,447.66191092338653
242351,3182.982556242806
242352,2651.322827968079
242353,1438.6456345587683
242354,1695.2497742272515
242355,113.17719081777577
242356,810.6359922617171
242357,671.3774079590947
242358,366.99064411361644
242359,429.17254743360587
242360,229.50190334651958
242361,1641.7763340721312
242362,1355.5262312485668
242363,741.133095865892
242364,868.9241860551962
242365,271.2951081098854
242366,1941.8432853550826
242367,1602.9265170840863
242368,873.7908927675469
242369,1021.725587026441
242370,105.54483298845857
242371,715.2797214206137
242372,593.7700831759736
242373,323.49023033125576
242374,377.72164414270526
242375,229.21565818953465
242376,1447.173787480382
242377,1196.6931349912265
242378,655.7673700658873
242379,761.3846668309193
242380,248.23591665273918
242381,1713.1643265259386
242382,1417.2066070496678
242383,770.4247412884208
242384,904.9530033312782
242385,98.11845738938239
242386,705.6601755117641
242387,581.9556951341449
242388,318.1184317083923
242389,372.6150677371347
242390,199.30273242889598
242391,1426.3135972100433
242392,1174.9041683440053
242393,641.1331527884666
242394,755.594854523431
242395,235.2698712033868
242396,1682.6685653113627
242397,1389.5831427933872
242398,755.255303134599
242399,892.6170792935134
242400,70.63882982563754
242401,511.46650415913786
242402,422.8261665097627
242403,229.61224120280698
242404,269.5519125859822
242405,143.87518269449913
242406,1030.8566543406605
242407,853.8048689699446
242408,465.7163874771783
242409,543.4888753191929
242410,170.3106332403138
242411,1223.7853729149517
242412,1011.2631712543471
242413,550.666054485377
242414,646.4875719488293
242415,5.738871060517258
242416,17.1436924706078
242417,14.090896800274722
242418,7.571374486197722
242419,8.786514753287774
242420,5.472578153683276
242421,35.165760908075114
242422,29.10192411196337
242423,15.62680715784949
242424,18.36970249778685
242425,5.971778957572587
242426,41.76185346549319
242427,34.407645598012216
242428,18.62709613061827
242429,21.925402341348214
242430,187.14363515073885
242431,1334.5294448550737
242432,1102.2384033811122
242433,602.2896757454363
242434,706.2026341510384
242435,379.7504512921871
242436,2702.5359238824294
242437,2240.68202285064
242438,1222.2129077114225
242439,1435.5732629887832
242440,447.66191092338653
242441,3182.982556242806
242442,2651.322827968079
242443,1438.6456345587683
242444,1695.2497742272515
242445,113.17719081777577
242446,810.6359922617171
242447,671.3774079590947
242448,366.99064411361644
242449,429.17254743360587
242450,229.50190334651958
242451,1641.7763340721312
242452,1355.5262312485668
242453,741.133095865892
242454,868.9241860551962
242455,271.2951081098854
242456,1941.8432853550826
242457,1602.9265170840863
242458,873.7908927675469
242459,1021.725587026441
242460,105.54483298845857
242461,715.2797214206137
242462,593.7700831759736
242463,323.49023033125576
242464,377.72164414270526
242465,229.21565818953465
242466,1447.173787480382
242467,1196.6931349912265
242468,655.7673700658873
242469,761.3846668309193
242470,248.23591665273918
242471,1713.1643265259386
242472,1417.2066070496678
242473,770.4247412884208
242474,904.9530033312782
242475,98.11845738938239
242476,705.6601755117641
242477,581.9556951341449
242478,318.1184317083923
242479,372.6150677371347
242480,199.30273242889598
242481,1426.3135972100433
242482,1174.9041683440053
242483,641.1331527884666
242484,755.594854523431
242485,235.2698712033868
242486,1682.6685653113627
242487,1389.5831427933872
242488,755.255303134599
242489,892.6170792935134
242490,70.63882982563754
242491,511.46650415913786
